Time,Reaction Name,iC4H10 SP,O2 SP,N2 SP,OzO2 SP,Furnace Temp SP,Number of Samples SP,iC4H10 PV,O2 PV,N2 PV,OzO2 PV,Furnace Temp PV,Number of Samples PV
Sun May 22 11:10:41 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,6
Sun May 22 11:10:46 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,6
Sun May 22 11:10:51 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,6
Sun May 22 11:10:56 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,6
Sun May 22 11:11:01 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,6
Sun May 22 11:11:06 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,6
Sun May 22 11:11:11 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,6
Sun May 22 11:11:16 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,6
Sun May 22 11:11:21 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,6
Sun May 22 11:11:26 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,6
Sun May 22 11:11:31 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,6
Sun May 22 11:11:36 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,6
Sun May 22 11:11:41 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,6
Sun May 22 11:11:46 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,6
Sun May 22 11:11:51 2022,2022-05-20_test-999,9.24,6.138,22,0.0,25,6,9.24,6.138,22,0.0,25,6
Sun May 22 11:12:02 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,0
Sun May 22 11:12:09 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,1
Sun May 22 11:12:16 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,2
Sun May 22 11:12:23 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,3
Sun May 22 11:12:30 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,4
Sun May 22 11:12:37 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,5
Sun May 22 11:12:44 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,6
Sun May 22 11:12:49 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,6
Sun May 22 11:12:54 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,6
Sun May 22 11:12:59 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,6
Sun May 22 11:13:04 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,6
Sun May 22 11:13:09 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,6
Sun May 22 11:13:14 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,6
Sun May 22 11:13:19 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,6
Sun May 22 11:13:24 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,6
Sun May 22 11:13:29 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,6
Sun May 22 11:13:34 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,6
Sun May 22 11:13:39 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,6
Sun May 22 11:13:44 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,6
Sun May 22 11:13:49 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,6
Sun May 22 11:13:54 2022,2022-05-20_test-999,18.48,12.276,44,0.0,25,6,18.48,12.276,44,0.0,25,6
Sun May 22 11:14:04 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,0
Sun May 22 11:14:11 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,1
Sun May 22 11:14:18 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,2
Sun May 22 11:14:25 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,3
Sun May 22 11:14:32 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,4
Sun May 22 11:14:39 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,5
Sun May 22 11:14:46 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,6
Sun May 22 11:14:51 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,6
Sun May 22 11:14:56 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,6
Sun May 22 11:15:01 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,6
Sun May 22 11:15:06 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,6
Sun May 22 11:15:11 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,6
Sun May 22 11:15:16 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,6
Sun May 22 11:15:21 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,6
Sun May 22 11:15:26 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,6
Sun May 22 11:15:31 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,6
Sun May 22 11:15:36 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,6
Sun May 22 11:15:41 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,6
Sun May 22 11:15:46 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,6
Sun May 22 11:15:51 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,6
Sun May 22 11:15:56 2022,2022-05-20_test-999,27.72,18.414,66,0.0,25,6,27.72,18.414,66,0.0,25,6
Sun May 22 11:16:06 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,0
Sun May 22 11:16:13 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,1
Sun May 22 11:16:20 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,2
Sun May 22 11:16:28 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,3
Sun May 22 11:16:35 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,4
Sun May 22 11:16:42 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,5
Sun May 22 11:16:49 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,6
Sun May 22 11:16:54 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,6
Sun May 22 11:16:59 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,6
Sun May 22 11:17:04 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,6
Sun May 22 11:17:09 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,6
Sun May 22 11:17:14 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,6
Sun May 22 11:17:19 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,6
Sun May 22 11:17:24 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,6
Sun May 22 11:17:29 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,6
Sun May 22 11:17:34 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,6
Sun May 22 11:17:39 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,6
Sun May 22 11:17:44 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,6
Sun May 22 11:17:49 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,6
Sun May 22 11:17:54 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,6
Sun May 22 11:17:59 2022,2022-05-20_test-999,9.24,0.0,22,6.114,500,6,9.24,0.0,22,6.114,500,6
Sun May 22 11:18:09 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,0
Sun May 22 11:18:16 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,1
Sun May 22 11:18:23 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,2
Sun May 22 11:18:30 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,3
Sun May 22 11:18:37 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,4
Sun May 22 11:18:44 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,5
Sun May 22 11:18:51 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,6
Sun May 22 11:18:56 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,6
Sun May 22 11:19:01 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,6
Sun May 22 11:19:06 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,6
Sun May 22 11:19:11 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,6
Sun May 22 11:19:16 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,6
Sun May 22 11:19:21 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,6
Sun May 22 11:19:26 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,6
Sun May 22 11:19:31 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,6
Sun May 22 11:19:36 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,6
Sun May 22 11:19:41 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,6
Sun May 22 11:19:46 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,6
Sun May 22 11:19:51 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,6
Sun May 22 11:19:56 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,6
Sun May 22 11:20:01 2022,2022-05-20_test-999,18.48,0.0,44,12.228,500,6,18.48,0.0,44,12.228,500,6
Sun May 22 11:20:11 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,0
Sun May 22 11:20:18 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,1
Sun May 22 11:20:25 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,2
Sun May 22 11:20:33 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,3
Sun May 22 11:20:40 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,4
Sun May 22 11:20:47 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,5
Sun May 22 11:20:54 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,6
Sun May 22 11:20:59 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,6
Sun May 22 11:21:04 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,6
Sun May 22 11:21:09 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,6
Sun May 22 11:21:14 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,6
Sun May 22 11:21:19 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,6
Sun May 22 11:21:24 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,6
Sun May 22 11:21:29 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,6
Sun May 22 11:21:34 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,6
Sun May 22 11:21:39 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,6
Sun May 22 11:21:44 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,6
Sun May 22 11:21:49 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,6
Sun May 22 11:21:54 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,6
Sun May 22 11:21:59 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,6
Sun May 22 11:22:04 2022,2022-05-20_test-999,9.24,0.0,22,6.114,450,6,9.24,0.0,22,6.114,450,6
Sun May 22 11:22:14 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,0
Sun May 22 11:22:21 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,1
Sun May 22 11:22:28 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,2
Sun May 22 11:22:35 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,3
Sun May 22 11:22:42 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,4
Sun May 22 11:22:49 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,5
Sun May 22 11:22:56 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,6
Sun May 22 11:23:01 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,6
Sun May 22 11:23:06 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,6
Sun May 22 11:23:11 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,6
Sun May 22 11:23:16 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,6
Sun May 22 11:23:21 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,6
Sun May 22 11:23:26 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,6
Sun May 22 11:23:31 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,6
Sun May 22 11:23:36 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,6
Sun May 22 11:23:41 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,6
Sun May 22 11:23:46 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,6
Sun May 22 11:23:51 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,6
Sun May 22 11:23:56 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,6
Sun May 22 11:24:01 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,6
Sun May 22 11:24:06 2022,2022-05-20_test-999,18.48,0.0,44,12.228,450,6,18.48,0.0,44,12.228,450,6
Sun May 22 11:24:16 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,0
Sun May 22 11:24:23 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,1
Sun May 22 11:24:30 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,2
Sun May 22 11:24:37 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,3
Sun May 22 11:24:44 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,4
Sun May 22 11:24:52 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,5
Sun May 22 11:24:59 2022,2022-05-20_test-999,9.24,6.138,22,0.0,450,6,9.24,6.138,22,0.0,450,6
