Reaction Name,inficon_gc,GC Run ID,GC Time Stamp,iC4H10,O2,N2,OzO2,Furnace Temp,Number of Samples
2022-05-20_test-999,inficon_gc,MOCK RUN 5820114,1653235801.5735173,9.24,6.138,22,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 1306933,1653235808.6030383,9.24,6.138,22,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 8363587,1653235815.627232,9.24,6.138,22,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 1708075,1653235822.6673956,9.24,6.138,22,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 3693298,1653235829.710744,9.24,6.138,22,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 7998355,1653235836.7545357,9.24,6.138,22,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 1230388,1653235924.042617,18.48,12.276,44,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 6228209,1653235931.063224,18.48,12.276,44,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 897970,1653235938.1034577,18.48,12.276,44,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 7573858,1653235945.1393747,18.48,12.276,44,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 5422634,1653235952.1754806,18.48,12.276,44,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 5755653,1653235959.2102115,18.48,12.276,44,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 4947645,1653236046.5021267,27.72,18.414,66,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 4175884,1653236053.5314424,27.72,18.414,66,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 8638462,1653236060.5650573,27.72,18.414,66,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 2046261,1653236067.5842922,27.72,18.414,66,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 67772,1653236074.6129484,27.72,18.414,66,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 6259304,1653236081.644274,27.72,18.414,66,0.0,25,6
2022-05-20_test-999,inficon_gc,MOCK RUN 2917308,1653236168.9362977,9.24,0.0,22,6.114,500,6
2022-05-20_test-999,inficon_gc,MOCK RUN 8707089,1653236175.9810178,9.24,0.0,22,6.114,500,6
2022-05-20_test-999,inficon_gc,MOCK RUN 9519406,1653236183.0420072,9.24,0.0,22,6.114,500,6
2022-05-20_test-999,inficon_gc,MOCK RUN 1585085,1653236190.090435,9.24,0.0,22,6.114,500,6
2022-05-20_test-999,inficon_gc,MOCK RUN 8367229,1653236197.1019497,9.24,0.0,22,6.114,500,6
2022-05-20_test-999,inficon_gc,MOCK RUN 5144360,1653236204.1221626,9.24,0.0,22,6.114,500,6
2022-05-20_test-999,inficon_gc,MOCK RUN 8195100,1653236291.4449675,18.48,0.0,44,12.228,500,6
2022-05-20_test-999,inficon_gc,MOCK RUN 9645837,1653236298.4819903,18.48,0.0,44,12.228,500,6
2022-05-20_test-999,inficon_gc,MOCK RUN 6720395,1653236305.5222256,18.48,0.0,44,12.228,500,6
2022-05-20_test-999,inficon_gc,MOCK RUN 1655621,1653236312.5643816,18.48,0.0,44,12.228,500,6
2022-05-20_test-999,inficon_gc,MOCK RUN 9664724,1653236319.5938058,18.48,0.0,44,12.228,500,6
2022-05-20_test-999,inficon_gc,MOCK RUN 9400159,1653236326.6232684,18.48,0.0,44,12.228,500,6
2022-05-20_test-999,inficon_gc,MOCK RUN 9899293,1653236413.936463,9.24,0.0,22,6.114,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 9895107,1653236420.9811237,9.24,0.0,22,6.114,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 3529615,1653236428.023268,9.24,0.0,22,6.114,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 1409782,1653236435.0690975,9.24,0.0,22,6.114,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 5871256,1653236442.0806267,9.24,0.0,22,6.114,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 8278531,1653236449.115273,9.24,0.0,22,6.114,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 6544748,1653236536.383111,18.48,0.0,44,12.228,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 4147346,1653236543.416152,18.48,0.0,44,12.228,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 9561023,1653236550.4542797,18.48,0.0,44,12.228,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 8041230,1653236557.4813898,18.48,0.0,44,12.228,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 3822613,1653236564.5089855,18.48,0.0,44,12.228,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 1392442,1653236571.5573533,18.48,0.0,44,12.228,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 9107707,1653236658.853593,9.24,6.138,22,0.0,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 7803613,1653236665.898767,9.24,6.138,22,0.0,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 8221060,1653236672.950123,9.24,6.138,22,0.0,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 9694442,1653236679.9791694,9.24,6.138,22,0.0,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 1595942,1653236687.0174599,9.24,6.138,22,0.0,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 3399578,1653236694.0476575,9.24,6.138,22,0.0,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 2417514,1653236781.377237,18.48,12.276,44,0.0,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 9085745,1653236788.4387207,18.48,12.276,44,0.0,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 8368437,1653236795.4898143,18.48,12.276,44,0.0,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 5982430,1653236802.5060098,18.48,12.276,44,0.0,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 7043301,1653236809.545433,18.48,12.276,44,0.0,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 9104464,1653236816.6030543,18.48,12.276,44,0.0,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 5876834,1653236903.9533916,27.72,18.414,66,0.0,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 5362969,1653236910.9885297,27.72,18.414,66,0.0,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 245132,1653236918.0458326,27.72,18.414,66,0.0,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 4695981,1653236925.0641353,27.72,18.414,66,0.0,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 9914695,1653236932.0898035,27.72,18.414,66,0.0,450,6
2022-05-20_test-999,inficon_gc,MOCK RUN 5709165,1653236939.1401,27.72,18.414,66,0.0,450,6
